color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,category
Robert Luketic,132.0,101.0,126.0,586.0,Jane Fonda,3000.0,82931301.0,Comedy|Romance,Adam Scott,Monster-in-Law ,43358,6292,Elaine Stritch,0.0,breakdown|fight|mother in law|scheme|wedding,http://www.imdb.com/title/tt0369735/?ref_=fn_tt_tt_1,228.0,English,Germany,PG-13,60000000.0,2005.0,949.0,5.5,2.35,0,Adam_Scott|Jane_Fonda|Elaine_Stritch|Robert_Luketic,8
Stephen Herek,107.0,105.0,65.0,108.0,Dagmara Dominczyk,628.0,16991902.0,Drama|Music,Beth Grant,Rock Star ,34592,1265,Matthew Glave,0.0,cover band|fired from a job|heavy metal|rock star|tribute band,http://www.imdb.com/title/tt0202470/?ref_=fn_tt_tt_1,191.0,English,USA,R,57000000.0,2001.0,316.0,6.2,2.35,0,Beth_Grant|Dagmara_Dominczyk|Matthew_Glave|Stephen_Herek,23
Gavin O'Connor,129.0,135.0,149.0,250.0,Noah Emmerich,639.0,64371181.0,Biography|Drama|History|Sport,Eddie Cahill,Miracle ,36636,1845,Kenneth Mitchell,0.0,1980s|hockey|ice hockey|olympics|soviet union,http://www.imdb.com/title/tt0349825/?ref_=fn_tt_tt_1,289.0,English,USA,PG,28000000.0,2004.0,617.0,7.5,2.4,0,Eddie_Cahill|Noah_Emmerich|Kenneth_Mitchell|Gavin_O'Connor,29
Denzel Washington,121.0,117.0,18000.0,543.0,Kevin Connolly,18000.0,21078145.0,Biography|Drama,Denzel Washington,Antwone Fisher ,26493,20456,Derek Luke,0.0,black american|extortion|navy|psychiatrist|sailor,http://www.imdb.com/title/tt0168786/?ref_=fn_tt_tt_1,159.0,English,USA,PG-13,12500000.0,2002.0,638.0,7.3,2.35,0,Denzel_Washington|Kevin_Connolly|Derek_Luke|Denzel_Washington,29
Bob Spiers,33.0,93.0,14.0,199.0,Richard Briers,1000.0,29247405.0,Comedy|Family|Music,Jason Flemyng,Spice World ,28377,2176,Victoria Beckham,1.0,bus|concert|live concert|pop group|spice girl,http://www.imdb.com/title/tt0120185/?ref_=fn_tt_tt_1,261.0,English,UK,PG,25000000.0,1997.0,401.0,3.3,1.85,0,Jason_Flemyng|Richard_Briers|Victoria_Beckham|Bob_Spiers,14
Ric Roman Waugh,238.0,112.0,29.0,874.0,Harold Perrineau,12000.0,42919096.0,Action|Drama|Thriller,Dwayne Johnson,Snitch ,64747,15800,Nadine Velazquez,1.0,cigarette smoking|dea|drugs|inspired by true events|undercover,http://www.imdb.com/title/tt0882977/?ref_=fn_tt_tt_1,122.0,English,USA,PG-13,15000000.0,2013.0,1000.0,6.5,2.35,12000,Dwayne_Johnson|Harold_Perrineau|Nadine_Velazquez|Ric_Roman_Waugh,9
Bill Condon,224.0,128.0,386.0,203.0,Peter Capaldi,19000.0,3254172.0,Biography|Drama|Thriller,Benedict Cumberbatch,The Fifth Estate ,29282,36337,Jamie Blackley,1.0,computer hacker|internet|news leak|whistleblowing|wikileaks,http://www.imdb.com/title/tt1837703/?ref_=fn_tt_tt_1,105.0,English,USA,R,28000000.0,2013.0,17000.0,6.2,2.35,11000,Benedict_Cumberbatch|Peter_Capaldi|Jamie_Blackley|Bill_Condon,29
Richard Glatzer,309.0,101.0,25.0,423.0,Hunter Parrish,17000.0,18656400.0,Drama,Kristen Stewart,Still Alice ,86077,19673,Seth Gilliam,1.0,alzheimer's disease|bechdel test passed|linguistics professor|new york city|reference to angels in america the play,http://www.imdb.com/title/tt3316960/?ref_=fn_tt_tt_1,195.0,English,USA,PG-13,5000000.0,2014.0,2000.0,7.5,1.85,45000,Kristen_Stewart|Hunter_Parrish|Seth_Gilliam|Richard_Glatzer,23
David O. Russell,150.0,114.0,737.0,393.0,Jamie Kennedy,2000.0,60652036.0,Action|Adventure|Comedy|Drama|War,Judy Greer,Three Kings ,137854,3743,Mykelti Williamson,1.0,gold|gulf war|iraq|kuwait|map,http://www.imdb.com/title/tt0120188/?ref_=fn_tt_tt_1,560.0,English,USA,R,48000000.0,1999.0,490.0,7.1,2.35,3000,Judy_Greer|Jamie_Kennedy|Mykelti_Williamson|David_O._Russell,46
James Wong,216.0,86.0,70.0,318.0,Gina Holden,440.0,54098051.0,Horror,Chelan Simmons,Final Destination 3 ,102861,2420,Crystal Lowe,0.0,amusement park|death|fate|premonition|roller coaster,http://www.imdb.com/title/tt0414982/?ref_=fn_tt_tt_1,571.0,English,Germany,R,25000000.0,2006.0,346.0,5.8,2.35,0,Chelan_Simmons|Gina_Holden|Crystal_Lowe|James_Wong,1
Robert Redford,62.0,124.0,0.0,535.0,Elizabeth McGovern,2000.0,54800000.0,Drama,Adam Baldwin,Ordinary People ,35130,5122,Judd Hirsch,3.0,choir|death|friend|suicide|therapy,http://www.imdb.com/title/tt0081283/?ref_=fn_tt_tt_1,283.0,English,USA,R,6000000.0,1980.0,553.0,7.8,1.85,0,Adam_Baldwin|Elizabeth_McGovern|Judd_Hirsch|Robert_Redford,18
Ruggero Deodato,15.0,87.0,101.0,324.0,Eva LaRue,721.0,800000.0,Adventure|Fantasy,Michael Berryman,The Barbarians ,2308,1700,Richard Lynch,0.0,bare breasts|comic relief|dragon|gladiator|harem,http://www.imdb.com/title/tt0092615/?ref_=fn_tt_tt_1,35.0,English,USA,R,4000000.0,1987.0,576.0,4.8,1.85,550,Michael_Berryman|Eva_LaRue|Richard_Lynch|Ruggero_Deodato,4
Barry Levinson,62.0,121.0,272.0,227.0,J.T. Walsh,49000.0,123922370.0,Biography|Comedy|Drama|War,Robin Williams,"Good Morning, Vietnam ",98348,50141,Bruno Kirby,1.0,disc jockey|friendship|radio|vietnam|vietnamese,http://www.imdb.com/title/tt0093105/?ref_=fn_tt_tt_1,131.0,English,USA,R,13000000.0,1987.0,263.0,7.3,1.85,0,Robin_Williams|J.T._Walsh|Bruno_Kirby|Barry_Levinson,26
Olivier Megaton,201.0,112.0,118.0,674.0,Callum Blue,877.0,36665854.0,Action|Crime|Drama|Thriller,Jordi Moll??,Colombiana ,76498,3432,Jesse Borrego,0.0,female in a shower|female nudity|premarital sex|sex scene|woman wearing a miniskirt,http://www.imdb.com/title/tt1657507/?ref_=fn_tt_tt_1,203.0,English,France,PG-13,40000000.0,2011.0,738.0,6.4,2.35,15000,Jordi_Moll??|Callum_Blue|Jesse_Borrego|Olivier_Megaton,9
Rebecca Miller,75.0,112.0,58.0,42.0,Susanna Thompson,552.0,712294.0,Drama,Beau Bridges,The Ballad of Jack and Rose ,9408,859,Ryan McDonald,1.0,commune|defecation|environmentalism|fellatio|island,http://www.imdb.com/title/tt0357110/?ref_=fn_tt_tt_1,68.0,English,USA,R,1500000.0,2005.0,265.0,6.7,1.66,608,Beau_Bridges|Susanna_Thompson|Ryan_McDonald|Rebecca_Miller,23
Rob Schmidt,191.0,84.0,36.0,648.0,Lindy Booth,2000.0,15417771.0,Horror|Thriller,Kevin Zegers,Wrong Turn ,87494,3416,Julian Richings,1.0,forest|mountain|road|stupid victim|west virginia,http://www.imdb.com/title/tt0295700/?ref_=fn_tt_tt_1,540.0,English,USA,R,12600000.0,2003.0,683.0,6.1,1.85,0,Kevin_Zegers|Lindy_Booth|Julian_Richings|Rob_Schmidt,1
Louis Leterrier,177.0,103.0,255.0,5000.0,Jet Li,11000.0,24520892.0,Action|Crime|Drama|Thriller,Morgan Freeman,Unleashed ,85198,22383,Bob Hoskins,1.0,collar|dog|fight|fighting|piano,http://www.imdb.com/title/tt0342258/?ref_=fn_tt_tt_1,303.0,English,France,R,45000000.0,2005.0,5000.0,7.0,2.35,0,Morgan_Freeman|Jet_Li|Bob_Hoskins|Louis_Leterrier,42
Robert Harmon,25.0,94.0,11.0,232.0,Rosanna Arquette,1000.0,22189039.0,Action|Crime|Drama|Romance|Thriller,Kieran Culkin,Nowhere to Run ,17074,2210,Joss Ackland,0.0,business|escaped convict|farm|motorcycle|widow,http://www.imdb.com/title/tt0107711/?ref_=fn_tt_tt_1,55.0,English,USA,R,15000000.0,1993.0,605.0,5.5,1.85,466,Kieran_Culkin|Rosanna_Arquette|Joss_Ackland|Robert_Harmon,9
Ham Tran,15.0,135.0,5.0,5.0,Kieu Chinh,51.0,638951.0,Drama,Long Nguyen,Journey from the Fall ,775,83,Cat Ly,2.0,1970s|1980s|nonlinear timeline|rescue|vietnam war,http://www.imdb.com/title/tt0433398/?ref_=fn_tt_tt_1,19.0,Vietnamese,USA,R,1592000.0,2006.0,24.0,7.4,1.85,100,Long_Nguyen|Kieu_Chinh|Cat_Ly|Ham_Tran,23
Paul Greengrass,239.0,108.0,521.0,129.0,Joan Allen,13000.0,176049130.0,Action|Mystery|Thriller,Matt Damon,The Bourne Supremacy ,348232,14161,Oksana Akinshina,1.0,assassin|car chase|cia|hidden truth|one against many,http://www.imdb.com/title/tt0372183/?ref_=fn_tt_tt_1,806.0,English,USA,PG-13,75000000.0,2004.0,805.0,7.8,2.35,0,Matt_Damon|Joan_Allen|Oksana_Akinshina|Paul_Greengrass,10
Joe Dante,161.0,91.0,287.0,725.0,Robert Picardo,1000.0,17986000.0,Horror,Patrick Macnee,The Howling ,22773,4438,Dee Wallace,0.0,1980s|forest|lycanthrope|shapeshifting|werewolf transformation,http://www.imdb.com/title/tt0082533/?ref_=fn_tt_tt_1,195.0,English,USA,R,1000000.0,1981.0,823.0,6.6,1.85,0,Patrick_Macnee|Robert_Picardo|Dee_Wallace|Joe_Dante,1
Camille Delamarre,177.0,100.0,11.0,561.0,Robert Maillet,23000.0,20285518.0,Action|Crime|Drama|Thriller,Paul Walker,Brick Mansions ,32103,25387,RZA,2.0,bare chested male bondage|crime lord|die hard scenario|two word title|undercover,http://www.imdb.com/title/tt1430612/?ref_=fn_tt_tt_1,112.0,English,France,PG-13,28000000.0,2014.0,727.0,5.7,2.35,0,Paul_Walker|Robert_Maillet|RZA|Camille_Delamarre,9
John Carney,283.0,104.0,109.0,7.0,Karen Pittman,480.0,16168741.0,Drama|Music,James Corden,Begin Again ,99430,517,Mary Catherine Garrison,1.0,manhattan new york city|new york city|record label|singer|song,http://www.imdb.com/title/tt1980929/?ref_=fn_tt_tt_1,182.0,English,USA,R,8000000.0,2013.0,12.0,7.4,1.85,43000,James_Corden|Karen_Pittman|Mary_Catherine_Garrison|John_Carney,23
C. Jay Cox,9.0,100.0,6.0,325.0,Amber Benson,396.0,31937.0,Comedy|Romance,Tori Spelling,Kiss the Bride ,1358,2310,Garrett M. Brown,3.0,best friend|high school|love|secret|wedding,http://www.imdb.com/title/tt0893346/?ref_=fn_tt_tt_1,10.0,English,USA,R,500000.0,2007.0,326.0,5.7,1.85,60,Tori_Spelling|Amber_Benson|Garrett_M._Brown|C._Jay_Cox,8
Sam Raimi,397.0,99.0,0.0,828.0,Alison Lohman,2000.0,42057340.0,Horror|Thriller,Bojana Novakovic,Drag Me to Hell ,158354,5642,Reggie Lee,0.0,evil|fight|hell|psychic|psychologist,http://www.imdb.com/title/tt1127180/?ref_=fn_tt_tt_1,691.0,English,USA,PG-13,30000000.0,2009.0,1000.0,6.6,2.35,11000,Bojana_Novakovic|Alison_Lohman|Reggie_Lee|Sam_Raimi,1
Stephen J. Anderson,162.0,63.0,15.0,69.0,Robert Lopez,759.0,26687172.0,Adventure|Animation|Comedy|Family|Musical,Craig Ferguson,Winnie the Pooh ,15600,1002,Huell Howser,0.0,disney|owl|rabbit|sequel|tiger,http://www.imdb.com/title/tt1449283/?ref_=fn_tt_tt_1,55.0,English,USA,G,30000000.0,2011.0,73.0,7.3,1.85,0,Craig_Ferguson|Robert_Lopez|Huell_Howser|Stephen_J._Anderson,4
Steve Martino,208.0,88.0,20.0,36.0,Venus Schultheis,144.0,130174897.0,Adventure|Animation|Comedy|Family,Francesca Capaldi,The Peanuts Movie ,27918,309,Bill Melendez,0.0,dog|girl|imagination|peanuts|red hair,http://www.imdb.com/title/tt2452042/?ref_=fn_tt_tt_1,155.0,English,USA,G,99000000.0,2015.0,42.0,7.2,1.85,33000,Francesca_Capaldi|Venus_Schultheis|Bill_Melendez|Steve_Martino,4
Stephen Hopkins,102.0,130.0,81.0,427.0,William Hurt,10000.0,69102910.0,Action|Adventure|Family|Sci-Fi|Thriller,Gary Oldman,Lost in Space ,58402,12186,June Lockhart,0.0,based on tv series|remake|robot|scientist|spaceship,http://www.imdb.com/title/tt0120738/?ref_=fn_tt_tt_1,370.0,English,USA,PG-13,80000000.0,1998.0,882.0,5.1,2.35,0,Gary_Oldman|William_Hurt|June_Lockhart|Stephen_Hopkins,16
Lee Tamahori,264.0,133.0,93.0,746.0,Colin Salmon,769.0,160201106.0,Action|Adventure|Thriller,Toby Stephens,Die Another Day ,169914,2538,Rick Yune,0.0,catfight|clinic|colonel|diamond|patricide,http://www.imdb.com/title/tt0246460/?ref_=fn_tt_tt_1,1185.0,English,UK,PG-13,142000000.0,2002.0,766.0,6.1,2.35,0,Toby_Stephens|Colin_Salmon|Rick_Yune|Lee_Tamahori,16
Woody Allen,487.0,94.0,11000.0,183.0,Audrey Fleurot,617.0,56816662.0,Comedy|Fantasy|Romance,Kurt Fuller,Midnight in Paris ,301149,1289,Nina Arianda,1.0,1920s|golden age|midnight|paris france|time travel romance,http://www.imdb.com/title/tt1605783/?ref_=fn_tt_tt_1,509.0,English,Spain,PG-13,17000000.0,2011.0,204.0,7.7,1.85,78000,Kurt_Fuller|Audrey_Fleurot|Nina_Arianda|Woody_Allen,37
Frank Marshall,118.0,120.0,155.0,249.0,Bruce Greenwood,23000.0,81593527.0,Adventure|Drama|Family,Paul Walker,Eight Below ,48806,24300,Wendy Crewson,1.0,antarctica|dog|siberian husky|sled dog|survival,http://www.imdb.com/title/tt0397313/?ref_=fn_tt_tt_1,263.0,English,USA,PG,40000000.0,2006.0,984.0,7.3,2.35,11000,Paul_Walker|Bruce_Greenwood|Wendy_Crewson|Frank_Marshall,23
Alfred Hitchcock,290.0,108.0,13000.0,285.0,Vera Miles,606.0,32000000.0,Horror|Mystery|Thriller,Janet Leigh,Psycho ,422432,1885,John Gavin,2.0,money|motel|rain|shower|theft,http://www.imdb.com/title/tt0054215/?ref_=fn_tt_tt_1,1040.0,English,USA,R,806947.0,1960.0,332.0,8.5,1.85,18000,Janet_Leigh|Vera_Miles|John_Gavin|Alfred_Hitchcock,1
Terry Gilliam,84.0,137.0,0.0,161.0,David Hyde Pierce,12000.0,41895491.0,Comedy|Drama|Fantasy,Jeff Bridges,The Fisher King ,63274,12947,Harry Shearer,1.0,friendship|holy grail|massacre|redemption|video store,http://www.imdb.com/title/tt0101889/?ref_=fn_tt_tt_1,170.0,English,USA,R,24000000.0,1991.0,443.0,7.6,1.85,12000,Jeff_Bridges|David_Hyde_Pierce|Harry_Shearer|Terry_Gilliam,27
Christopher Nolan,642.0,148.0,22000.0,23000.0,Tom Hardy,29000.0,292568851.0,Action|Adventure|Sci-Fi|Thriller,Leonardo DiCaprio,Inception ,1468200,81115,Joseph Gordon-Levitt,0.0,ambiguous ending|corporate espionage|dream|subconscious|thief,http://www.imdb.com/title/tt1375666/?ref_=fn_tt_tt_1,2803.0,English,USA,PG-13,160000000.0,2010.0,27000.0,8.8,2.35,175000,Leonardo_DiCaprio|Tom_Hardy|Joseph_Gordon-Levitt|Christopher_Nolan,16
Fernando Meirelles,229.0,121.0,353.0,18.0,Joe Pingue,45.0,3073392.0,Drama|Mystery|Sci-Fi|Thriller,Don McKellar,Blindness ,59462,142,Y??suke Iseya,0.0,blindness|epidemic|hospital|pubic hair|quarantine,http://www.imdb.com/title/tt0861689/?ref_=fn_tt_tt_1,300.0,English,Canada,R,25000000.0,2008.0,30.0,6.6,1.85,0,Don_McKellar|Joe_Pingue|Y??suke_Iseya|Fernando_Meirelles,11
Gordon Chan,98.0,108.0,4.0,96.0,Lee Evans,687.0,22108977.0,Action|Comedy|Fantasy,Julian Sands,The Medallion ,29861,1134,Anthony Chau-Sang Wong,1.0,hong kong|interpol|medallion|ship|tough cop,http://www.imdb.com/title/tt0288045/?ref_=fn_tt_tt_1,132.0,English,Hong Kong,PG-13,41000000.0,2003.0,312.0,5.2,2.35,505,Julian_Sands|Lee_Evans|Anthony_Chau-Sang_Wong|Gordon_Chan,14
Dan Cutforth,68.0,93.0,4.0,8.0,Ashley Ashida Dixon,28.0,25240988.0,Documentary|Music,Lexie Contursi,Katy Perry: Part of Me ,12383,52,Anthony Burrell,0.0,female protagonist|reference to britney spears|singer|song|world tour,http://www.imdb.com/title/tt2215719/?ref_=fn_tt_tt_1,50.0,English,USA,PG,12000000.0,2012.0,9.0,5.9,1.85,0,Lexie_Contursi|Ashley_Ashida_Dixon|Anthony_Burrell|Dan_Cutforth,14
Ash Brannon,154.0,85.0,9.0,970.0,Zooey Deschanel,12000.0,58867694.0,Animation|Comedy|Family|Sport,Jeff Bridges,Surf's Up ,54077,25590,Jon Heder,0.0,chicken|competition|island|penguin|surfing,http://www.imdb.com/title/tt0423294/?ref_=fn_tt_tt_1,112.0,English,USA,PG,100000000.0,2007.0,11000.0,6.8,1.85,0,Jeff_Bridges|Zooey_Deschanel|Jon_Heder|Ash_Brannon,4
Adam McKay,164.0,122.0,285.0,989.0,Leslie Bibb,8000.0,148213377.0,Action|Comedy|Sport,Will Ferrell,Talladega Nights: The Ballad of Ricky Bobby ,130776,12410,Gary Cole,5.0,car racing|french|friend|nascar|racing,http://www.imdb.com/title/tt0415306/?ref_=fn_tt_tt_1,437.0,English,USA,PG-13,73000000.0,2006.0,1000.0,6.6,2.35,0,Will_Ferrell|Leslie_Bibb|Gary_Cole|Adam_McKay,14
John G. Avildsen,81.0,126.0,80.0,225.0,William Zabka,668.0,90800000.0,Action|Drama|Family|Sport,Martin Kove,The Karate Kid ,126907,2004,William Bassett,0.0,apartment|bully|fight|karate|master,http://www.imdb.com/title/tt0087538/?ref_=fn_tt_tt_1,235.0,English,USA,PG,8000000.0,1984.0,641.0,7.2,1.85,0,Martin_Kove|William_Zabka|William_Bassett|John_G._Avildsen,23
Michael Tollin,74.0,109.0,19.0,568.0,Riley Smith,1000.0,52277485.0,Biography|Drama|Sport,Alfre Woodard,Radio ,32370,4231,Debra Winger,1.0,coach|football|football coach|high school|radio,http://www.imdb.com/title/tt0316465/?ref_=fn_tt_tt_1,196.0,English,USA,PG,35000000.0,2003.0,762.0,6.9,1.85,0,Alfre_Woodard|Riley_Smith|Debra_Winger|Michael_Tollin,29
Rob Letterman,218.0,103.0,11.0,543.0,Dylan Minnette,2000.0,80021740.0,Adventure|Comedy|Family|Fantasy|Horror,Odeya Rush,Goosebumps ,47968,5497,Ken Marino,4.0,based on book|blob|ferris wheel|manuscript|monster,http://www.imdb.com/title/tt1051904/?ref_=fn_tt_tt_1,154.0,English,USA,PG,58000000.0,2015.0,1000.0,6.4,2.35,35000,Odeya_Rush|Dylan_Minnette|Ken_Marino|Rob_Letterman,4
Tamara Jenkins,60.0,91.0,84.0,572.0,Kevin Corrigan,1000.0,5480318.0,Comedy|Drama,Natasha Lyonne,Slums of Beverly Hills ,9427,2691,Jessica Walter,0.0,flatulence|menstrual blood|nomad|nursing school|title directed by female,http://www.imdb.com/title/tt0120831/?ref_=fn_tt_tt_1,79.0,English,USA,R,5000000.0,1998.0,778.0,6.6,1.85,462,Natasha_Lyonne|Kevin_Corrigan|Jessica_Walter|Tamara_Jenkins,27
Joss Whedon,635.0,141.0,0.0,19000.0,Robert Downey Jr.,26000.0,458991599.0,Action|Adventure|Sci-Fi,Chris Hemsworth,Avengers: Age of Ultron ,462669,92000,Scarlett Johansson,4.0,artificial intelligence|based on comic book|captain america|marvel cinematic universe|superhero,http://www.imdb.com/title/tt2395427/?ref_=fn_tt_tt_1,1117.0,English,USA,PG-13,250000000.0,2015.0,21000.0,7.5,2.35,118000,Chris_Hemsworth|Robert_Downey_Jr.|Scarlett_Johansson|Joss_Whedon,38
Masayuki Ochiai,135.0,90.0,5.0,297.0,David Denman,449.0,25926543.0,Horror|Mystery|Thriller,James Kyson,Shutter ,26609,1534,Daisy Betts,1.0,car accident|japan|newlywed|photograph|photographer,http://www.imdb.com/title/tt0482599/?ref_=fn_tt_tt_1,148.0,English,USA,PG-13,8000000.0,2008.0,332.0,5.2,1.85,0,James_Kyson|David_Denman|Daisy_Betts|Masayuki_Ochiai,1
James DeMonaco,361.0,85.0,65.0,535.0,Adelaide Kane,942.0,64423650.0,Horror|Sci-Fi|Thriller,Rhys Wakefield,The Purge ,139329,3708,Chris Mulkey,0.0,class differences|killing spree|one night|suburb|violence,http://www.imdb.com/title/tt2184339/?ref_=fn_tt_tt_1,578.0,English,USA,R,3000000.0,2013.0,810.0,5.7,2.35,31000,Rhys_Wakefield|Adelaide_Kane|Chris_Mulkey|James_DeMonaco,35
Alessandro Carloni,210.0,95.0,5.0,967.0,Angelina Jolie Pitt,24000.0,143523463.0,Action|Adventure|Animation|Comedy|Family,J.K. Simmons,Kung Fu Panda 3 ,64322,36095,Wayne Knight,0.0,china|kung fu|panda|pig|village,http://www.imdb.com/title/tt2267968/?ref_=fn_tt_tt_1,145.0,English,USA,PG,145000000.0,2016.0,11000.0,7.2,2.35,24000,J.K._Simmons|Angelina_Jolie_Pitt|Wayne_Knight|Alessandro_Carloni,20
Uwe Boll,143.0,92.0,892.0,492.0,Udo Kier,783.0,1550000.0,Action|Adventure|Fantasy|Horror,Meat Loaf,BloodRayne ,30628,2930,Michael Par??,2.0,escape|half human|king|vampire|vampire hunter,http://www.imdb.com/title/tt0383222/?ref_=fn_tt_tt_1,471.0,English,USA,R,25000000.0,2005.0,595.0,2.9,2.35,937,Meat_Loaf|Udo_Kier|Michael_Par??|Uwe_Boll,16
Sam Mendes,323.0,119.0,0.0,10000.0,Kate Winslet,29000.0,22877808.0,Drama|Romance,Leonardo DiCaprio,Revolutionary Road ,152591,53895,Joe Komara,0.0,based on novel|children|connecticut|suburb|work,http://www.imdb.com/title/tt0959337/?ref_=fn_tt_tt_1,414.0,English,USA,R,35000000.0,2008.0,14000.0,7.3,2.35,0,Leonardo_DiCaprio|Kate_Winslet|Joe_Komara|Sam_Mendes,3
Leslye Headland,156.0,87.0,21.0,416.0,Adam Scott,4000.0,418268.0,Comedy|Romance,Kirsten Dunst,Bachelorette ,37156,8353,Andrew Rannells,3.0,bachelorette party|drug use|high school|overdose|wedding dress,http://www.imdb.com/title/tt1920849/?ref_=fn_tt_tt_1,129.0,English,USA,R,3000000.0,2012.0,3000.0,5.3,2.35,0,Kirsten_Dunst|Adam_Scott|Andrew_Rannells|Leslye_Headland,43
Phil Lord,435.0,100.0,97.0,2000.0,Will Ferrell,11000.0,257756197.0,Action|Adventure|Animation|Comedy|Family|Fantasy,Morgan Freeman,The Lego Movie ,246698,22128,Alison Brie,0.0,based on toy|dual personality|evil businessman|good cop bad cop|lego,http://www.imdb.com/title/tt1490017/?ref_=fn_tt_tt_1,471.0,English,Australia,PG,60000000.0,2014.0,8000.0,7.8,2.35,64000,Morgan_Freeman|Will_Ferrell|Alison_Brie|Phil_Lord,4
Robert Luketic,163.0,96.0,126.0,584.0,Raquel Welch,2000.0,95001351.0,Comedy|Romance,Linda Cardellini,Legally Blonde ,131801,4380,Alanna Ubach,1.0,blonde|harvard|law|law school|sorority,http://www.imdb.com/title/tt0250494/?ref_=fn_tt_tt_1,548.0,English,USA,PG-13,18000000.0,2001.0,788.0,6.2,2.35,0,Linda_Cardellini|Raquel_Welch|Alanna_Ubach|Robert_Luketic,8
Richard Donner,141.0,127.0,503.0,91.0,Rene Russo,5000.0,129734803.0,Action|Crime|Thriller,Jet Li,Lethal Weapon 4 ,127497,6171,Darlene Love,2.0,kung fu|lapd|martial arts|private investigator|triad,http://www.imdb.com/title/tt0122151/?ref_=fn_tt_tt_1,287.0,English,USA,R,140000000.0,1998.0,808.0,6.6,2.35,0,Jet_Li|Rene_Russo|Darlene_Love|Richard_Donner,9
James Marsh,419.0,123.0,120.0,149.0,Emily Watson,13000.0,35887263.0,Biography|Drama|Romance,Eddie Redmayne,The Theory of Everything ,265507,14100,Simon McBurney,0.0,based on memoir|cambridge university|husband wife relationship|lou gehrig's disease|physicist,http://www.imdb.com/title/tt2980516/?ref_=fn_tt_tt_1,388.0,English,UK,PG-13,15000000.0,2014.0,876.0,7.7,2.35,90000,Eddie_Redmayne|Emily_Watson|Simon_McBurney|James_Marsh,3
Steven Spielberg,151.0,128.0,14000.0,232.0,Chi McBride,15000.0,77032279.0,Comedy|Drama,Tom Hanks,The Terminal ,303864,16199,Barry Shabaka Henley,0.0,airport|construction site|fish out of water|flight attendant|man without a country,http://www.imdb.com/title/tt0362227/?ref_=fn_tt_tt_1,596.0,English,USA,PG-13,60000000.0,2004.0,466.0,7.3,1.85,16000,Tom_Hanks|Chi_McBride|Barry_Shabaka_Henley|Steven_Spielberg,19
Brian Levant,97.0,94.0,32.0,453.0,Amber Valletta,1000.0,24268828.0,Action|Comedy|Family,Madeline Carroll,The Spy Next Door ,29971,3436,George Lopez,4.0,chinese|cia|single mother|spy|terrorist,http://www.imdb.com/title/tt1273678/?ref_=fn_tt_tt_1,71.0,English,USA,PG,28000000.0,2010.0,626.0,5.4,1.85,0,Madeline_Carroll|Amber_Valletta|George_Lopez|Brian_Levant,14
George Tillman Jr.,117.0,128.0,88.0,954.0,Melissa Benoist,989.0,37432299.0,Drama|Romance,Tiago Riani,The Longest Ride ,50041,3386,Hayley Lovitt,0.0,1940s|art collector|bull riding|north carolina|student,http://www.imdb.com/title/tt2726560/?ref_=fn_tt_tt_1,116.0,English,USA,PG-13,34000000.0,2015.0,970.0,7.1,2.35,23000,Tiago_Riani|Melissa_Benoist|Hayley_Lovitt|George_Tillman_Jr.,3
Chris Columbus,146.0,135.0,0.0,715.0,David Fine,3000.0,29077547.0,Drama|Musical|Romance,Rosario Dawson,Rent ,41685,5917,Jesse L. Martin,1.0,aids|hiv positive|lawyer|new york city|roommate,http://www.imdb.com/title/tt0294870/?ref_=fn_tt_tt_1,754.0,English,USA,PG-13,40000000.0,2005.0,1000.0,7.0,2.35,3000,Rosario_Dawson|David_Fine|Jesse_L._Martin|Chris_Columbus,3
Roland Emmerich,286.0,120.0,776.0,535.0,Sela Ward,890.0,102315545.0,Action|Adventure|Sci-Fi,Vivica A. Fox,Independence Day: Resurgence ,58137,3233,Judd Hirsch,0.0,alien|battle|defense|independence day|mothership,http://www.imdb.com/title/tt1628841/?ref_=fn_tt_tt_1,520.0,English,USA,PG-13,165000000.0,2016.0,812.0,5.5,2.35,67000,Vivica_A._Fox|Sela_Ward|Judd_Hirsch|Roland_Emmerich,32
Eug??ne Louri??,67.0,80.0,7.0,21.0,Cecil Kellaway,57.0,5000000.0,Adventure|Horror|Sci-Fi,Kenneth Tobey,"The Beast from 20,000 Fathoms ",4812,205,Ross Elliott,0.0,arctic|beast|dinosaur|monster|rhedosaurus,http://www.imdb.com/title/tt0045546/?ref_=fn_tt_tt_1,88.0,English,USA,Approved,210000.0,1953.0,40.0,6.7,1.37,465,Kenneth_Tobey|Cecil_Kellaway|Ross_Elliott|Eug??ne_Louri??,35
