color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,people,category
Color,Richard Shepard,94.0,101.0,47.0,2.0,Zan Marolt,499.0,876671.0,Adventure|Comedy|Drama|Romance|Thriller|War,James Brolin,The Hunting Party ,22010,504,Ljubomir Kerekes,2.0,bosnia|cia|fox|hunt|war criminal,http://www.imdb.com/title/tt0455782/?ref_=fn_tt_tt_1,90.0,English,USA,R,25000000.0,2007.0,3.0,6.9,2.35,0,James_Brolin|Zan_Marolt|Ljubomir_Kerekes|Richard_Shepard,24
Color,Chris Carter,270.0,108.0,251.0,296.0,Callum Rennie,826.0,20981633.0,Drama|Mystery|Sci-Fi|Thriller,Mitch Pileggi,The X Files: I Want to Believe ,78256,2351,Nicki Aycox,0.0,fbi|priest|psychic|psychic vision|staff physician,http://www.imdb.com/title/tt0443701/?ref_=fn_tt_tt_1,492.0,English,USA,PG-13,30000000.0,2008.0,716.0,5.9,2.35,0,Mitch_Pileggi|Callum_Rennie|Nicki_Aycox|Chris_Carter,30
Color,Pierre Coffin,304.0,87.0,275.0,975.0,Miranda Cosgrove,7000.0,251501645.0,Animation|Comedy|Family,Steve Carell,Despicable Me ,385943,11608,Jack McBrayer,0.0,girl|minion|moon|pyramid|white picket fence,http://www.imdb.com/title/tt1323594/?ref_=fn_tt_tt_1,296.0,English,USA,PG,69000000.0,2010.0,2000.0,7.7,1.85,31000,Steve_Carell|Miranda_Cosgrove|Jack_McBrayer|Pierre_Coffin,28
Color,Mamoru Hosoda,29.0,82.0,99.0,44.0,Colleen O'Shaughnessey,93.0,9628751.0,Action|Adventure|Animation|Family|Sci-Fi,Lara Jill Miller,Digimon: The Movie ,5164,315,Mona Marshall,0.0,based on video game|box office hit|computer|digimon|internet,http://www.imdb.com/title/tt0259974/?ref_=fn_tt_tt_1,65.0,English,USA,PG,5000000.0,2000.0,45.0,5.9,1.85,207,Lara_Jill_Miller|Colleen_O'Shaughnessey|Mona_Marshall|Mamoru_Hosoda,29
Color,Burr Steers,136.0,99.0,23.0,471.0,Rory Culkin,1000.0,4681503.0,Comedy|Drama,Kieran Culkin,Igby Goes Down ,29058,2478,Bill Irwin,1.0,boy|mistress|money|schizophrenic|school,http://www.imdb.com/title/tt0280760/?ref_=fn_tt_tt_1,238.0,English,USA,R,9000000.0,2002.0,710.0,7.0,2.35,838,Kieran_Culkin|Rory_Culkin|Bill_Irwin|Burr_Steers,1
Color,Barry Sonnenfeld,55.0,99.0,188.0,436.0,Raul Julia,1000.0,113502246.0,Comedy|Fantasy,Anjelica Huston,The Addams Family ,96607,3696,Carel Struycken,0.0,accountant|loan shark|macabre|uncle|uncle fester,http://www.imdb.com/title/tt0101272/?ref_=fn_tt_tt_1,125.0,English,USA,PG-13,38000000.0,1991.0,1000.0,6.8,1.85,5000,Anjelica_Huston|Raul_Julia|Carel_Struycken|Barry_Sonnenfeld,27
Color,Stephen Sommers,106.0,106.0,208.0,855.0,Jason Flemyng,3000.0,11146409.0,Action|Adventure|Horror|Sci-Fi,Djimon Hounsou,Deep Rising ,26551,6558,Wes Studi,0.0,creature feature|hijacker|ocean|ship|shot in the leg,http://www.imdb.com/title/tt0118956/?ref_=fn_tt_tt_1,273.0,English,USA,R,45000000.0,1998.0,1000.0,6.0,2.35,0,Djimon_Hounsou|Jason_Flemyng|Wes_Studi|Stephen_Sommers,19
Color,Ericson Core,163.0,114.0,19.0,848.0,Edgar Ram??rez,1000.0,28772222.0,Action|Crime|Sport|Thriller,Ray Winstone,Point Break ,33953,3962,Delroy Lindo,1.0,athlete|extreme sports|fbi|fbi agent|heist,http://www.imdb.com/title/tt2058673/?ref_=fn_tt_tt_1,163.0,English,USA,PG-13,105000000.0,2015.0,897.0,5.3,2.35,37000,Ray_Winstone|Edgar_Ram??rez|Delroy_Lindo|Ericson_Core,22
Color,Jonathan Lynn,68.0,98.0,36.0,405.0,Rupert Everett,10000.0,117190.0,Action|Comedy|Crime,Rupert Grint,Wild Target ,29994,11770,Geoff Bell,4.0,apprentice|assassin|hitman|kleptomaniac|thief,http://www.imdb.com/title/tt1235189/?ref_=fn_tt_tt_1,86.0,English,UK,PG-13,8000000.0,2010.0,692.0,6.9,2.35,0,Rupert_Grint|Rupert_Everett|Geoff_Bell|Jonathan_Lynn,20
Black and White,Rob Zombie,202.0,105.0,0.0,303.0,Matthew McGrory,1000.0,12583510.0,Horror,Sid Haig,House of 1000 Corpses ,60709,2444,Erin Daniels,0.0,actor playing multiple roles|axe|dark comedy|masked man|sadism,http://www.imdb.com/title/tt0251736/?ref_=fn_tt_tt_1,922.0,English,USA,R,7000000.0,2003.0,340.0,6.0,1.85,0,Sid_Haig|Matthew_McGrory|Erin_Daniels|Rob_Zombie,49
Black and White,David Sington,107.0,100.0,90.0,65.0,Buzz Aldrin,168.0,1134049.0,Documentary|History,John F. Kennedy,In the Shadow of the Moon ,5475,408,Neil Armstrong,0.0,1960s|astronaut|moon|nasa|spacecraft accident,http://www.imdb.com/title/tt0925248/?ref_=fn_tt_tt_1,44.0,English,UK,PG,2000000.0,2007.0,142.0,8.1,1.85,0,John_F._Kennedy|Buzz_Aldrin|Neil_Armstrong|David_Sington,14
Color,Steven Soderbergh,394.0,93.0,0.0,947.0,Michael Fassbender,17000.0,18934858.0,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5.0,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397.0,English,Ireland,R,23000000.0,2011.0,13000.0,5.8,2.35,0,Channing_Tatum|Michael_Fassbender|Michael_Angarano|Steven_Soderbergh,41
Color,Justin Lin,342.0,132.0,681.0,12000.0,Vin Diesel,23000.0,209805005.0,Action|Crime|Thriller,Paul Walker,Fast Five ,284792,55345,Dwayne Johnson,3.0,drug lord|drugs|federal agent|heist|police,http://www.imdb.com/title/tt1596343/?ref_=fn_tt_tt_1,366.0,English,USA,PG-13,125000000.0,2011.0,14000.0,7.3,2.35,54000,Paul_Walker|Vin_Diesel|Dwayne_Johnson|Justin_Lin,22
Color,Sean Anders,102.0,129.0,51.0,630.0,Michael Cudlitz,948.0,8396942.0,Adventure|Comedy|Romance,Katrina Bowden,Sex Drive ,72715,4324,Alice Greczyn,1.0,amish|friend|friendship|high school|virgin,http://www.imdb.com/title/tt1135985/?ref_=fn_tt_tt_1,103.0,English,USA,R,19000000.0,2008.0,822.0,6.5,1.85,0,Katrina_Bowden|Michael_Cudlitz|Alice_Greczyn|Sean_Anders,10
Color,Jonathan Frakes,160.0,103.0,906.0,748.0,Jonathan Frakes,1000.0,70117571.0,Action|Adventure|Sci-Fi|Thriller,LeVar Burton,Star Trek: Insurrection ,56741,6207,Michael Dorn,0.0,alien|captain|commander|conspiracy|planet,http://www.imdb.com/title/tt0120844/?ref_=fn_tt_tt_1,515.0,English,USA,PG,58000000.0,1998.0,906.0,6.4,2.35,1000,LeVar_Burton|Jonathan_Frakes|Michael_Dorn|Jonathan_Frakes,35
Color,Richard Benjamin,28.0,80.0,121.0,587.0,Jane Krakowski,836.0,1646664.0,Comedy|Music,Damon Wayans,Marci X ,4518,2467,Paula Garc??s,2.0,female protagonist|hip hop|jewish american princess|rapper|record label,http://www.imdb.com/title/tt0266747/?ref_=fn_tt_tt_1,66.0,English,USA,R,20000000.0,2003.0,624.0,2.8,1.85,241,Damon_Wayans|Jane_Krakowski|Paula_Garc??s|Richard_Benjamin,38
Color,Kaige Chen,90.0,103.0,45.0,107.0,Toby Leonard Moore,489.0,668171.0,Action|Drama|Fantasy,Dong-gun Jang,The Promise ,8215,949,Nicholas Tse,0.0,armor|general|king|princess|slave,http://www.imdb.com/title/tt0417976/?ref_=fn_tt_tt_1,132.0,Mandarin,China,PG-13,60000000.0,2005.0,181.0,5.6,2.35,445,Dong-gun_Jang|Toby_Leonard_Moore|Nicholas_Tse|Kaige_Chen,1
Color,Ivan Reitman,16.0,116.0,425.0,204.0,Debra Winger,954.0,49851591.0,Comedy|Crime|Romance,Brian Dennehy,Legal Eagles ,7900,2179,Roscoe Lee Browne,3.0,judicial|judiciary|lawyer|murder|painting,http://www.imdb.com/title/tt0091396/?ref_=fn_tt_tt_1,34.0,English,USA,PG,40000000.0,1986.0,568.0,5.9,2.35,263,Brian_Dennehy|Debra_Winger|Roscoe_Lee_Browne|Ivan_Reitman,10
Color,Rich Cowan,14.0,105.0,7.0,548.0,Karen Allen,2000.0,609042.0,Drama,Eric Dane,The Basket ,449,3475,Peter Coyote,2.0,basketball|german immigrant|opera|two word title|war orphan,http://www.imdb.com/title/tt0190255/?ref_=fn_tt_tt_1,38.0,English,USA,PG,1300000.0,1999.0,783.0,6.5,1.85,117,Eric_Dane|Karen_Allen|Peter_Coyote|Rich_Cowan,1
Color,Lenny Abrahamson,421.0,118.0,412.0,491.0,Jacob Tremblay,805.0,14677654.0,Drama,Joan Allen,Room ,161288,2499,Cas Anvar,0.0,based on novel|escape|imprisonment|kidnapping|mother son relationship,http://www.imdb.com/title/tt3170832/?ref_=fn_tt_tt_1,351.0,English,Ireland,R,13000000.0,2015.0,681.0,8.3,2.35,72000,Joan_Allen|Jacob_Tremblay|Cas_Anvar|Lenny_Abrahamson,1
Color,Stephen Daldry,151.0,110.0,335.0,34.0,Gary Lewis,838.0,21994911.0,Drama|Music,Julie Walters,Billy Elliot ,98354,1122,Jamie Draven,0.0,audition|ballet|boxing|miner|miners strike,http://www.imdb.com/title/tt0249462/?ref_=fn_tt_tt_1,433.0,English,UK,R,5000000.0,2000.0,203.0,7.7,1.85,0,Julie_Walters|Gary_Lewis|Jamie_Draven|Stephen_Daldry,31
Color,Richard Donner,141.0,127.0,503.0,91.0,Rene Russo,5000.0,129734803.0,Action|Crime|Thriller,Jet Li,Lethal Weapon 4 ,127497,6171,Darlene Love,2.0,kung fu|lapd|martial arts|private investigator|triad,http://www.imdb.com/title/tt0122151/?ref_=fn_tt_tt_1,287.0,English,USA,R,140000000.0,1998.0,808.0,6.6,2.35,0,Jet_Li|Rene_Russo|Darlene_Love|Richard_Donner,22
Color,Vadim Perelman,158.0,126.0,26.0,385.0,Kim Dickens,638.0,13005485.0,Drama,Frances Fisher,House of Sand and Fog ,56665,2282,Ron Eldard,0.0,auction|home|house|iranian|marriage,http://www.imdb.com/title/tt0315983/?ref_=fn_tt_tt_1,469.0,English,USA,R,15000000.0,2003.0,624.0,7.6,1.85,0,Frances_Fisher|Kim_Dickens|Ron_Eldard|Vadim_Perelman,1
Color,John Bonito,78.0,92.0,8.0,129.0,Firass Dirani,472.0,18843314.0,Action|Drama|Thriller,Kelly Carlson,The Marine ,27486,1045,Drew Powell,1.0,beating|marine|muscleman|tied up|tough guy,http://www.imdb.com/title/tt0419946/?ref_=fn_tt_tt_1,284.0,English,USA,PG-13,20000000.0,2006.0,239.0,4.7,1.85,0,Kelly_Carlson|Firass_Dirani|Drew_Powell|John_Bonito,41
Color,David O. Russell,410.0,116.0,737.0,141.0,Jack McGee,23000.0,93571803.0,Biography|Drama|Sport,Christian Bale,The Fighter ,275869,23811,Melissa McMeekin,2.0,boxer|boxing|boxing match|crack cocaine|lowell massachusetts,http://www.imdb.com/title/tt0964517/?ref_=fn_tt_tt_1,389.0,English,USA,R,25000000.0,2010.0,238.0,7.9,2.35,36000,Christian_Bale|Jack_McGee|Melissa_McMeekin|David_O._Russell,12
Color,Ron Maxwell,22.0,271.0,33.0,251.0,William Morgan Sheppard,854.0,10769960.0,Drama|History|War,Tom Berenger,Gettysburg ,21940,2107,James Patrick Stuart,0.0,american civil war|battle|blood splatter|civil war|irish american,http://www.imdb.com/title/tt0107007/?ref_=fn_tt_tt_1,256.0,English,USA,PG,25000000.0,1993.0,702.0,7.7,1.85,0,Tom_Berenger|William_Morgan_Sheppard|James_Patrick_Stuart|Ron_Maxwell,14
Color,Lawrence Kasdan,175.0,136.0,759.0,354.0,Michael O'Neill,11000.0,33685268.0,Drama|Horror|Sci-Fi|Thriller,Morgan Freeman,Dreamcatcher ,75573,12194,Reece Thompson,1.0,alien|friend|maine|military|woods,http://www.imdb.com/title/tt0285531/?ref_=fn_tt_tt_1,662.0,English,USA,R,68000000.0,2003.0,599.0,5.5,2.35,4000,Morgan_Freeman|Michael_O'Neill|Reece_Thompson|Lawrence_Kasdan,13
Color,Jason Alexander,20.0,97.0,700.0,56.0,Patti LuPone,599.0,39852.0,Comedy|Drama,Gretchen Mol,Just Looking ,1238,1030,Peter Onorati,1.0,1955 chevrolet|nurse|peeping tom|reference to brooklyn dodgers|spying,http://www.imdb.com/title/tt0162236/?ref_=fn_tt_tt_1,25.0,English,USA,R,3000000.0,1999.0,325.0,6.7,1.85,117,Gretchen_Mol|Patti_LuPone|Peter_Onorati|Jason_Alexander,1
Color,Robert Rodriguez,165.0,108.0,0.0,844.0,Salma Hayek,16000.0,25753840.0,Crime|Fantasy|Horror,Quentin Tarantino,From Dusk Till Dawn ,219091,23296,Cheech Marin,2.0,brother|human versus vampire|rapist|stripper|vampire,http://www.imdb.com/title/tt0116367/?ref_=fn_tt_tt_1,592.0,English,USA,R,19000000.0,1996.0,4000.0,7.3,1.85,12000,Quentin_Tarantino|Salma_Hayek|Cheech_Marin|Robert_Rodriguez,6
Color,Ridley Scott,37.0,129.0,0.0,982.0,Jason Marsden,12000.0,10300000.0,Adventure|Drama,Jeff Bridges,White Squall ,17859,16237,Ethan Embry,4.0,acrophobia|jamaica|male bonding|prostitute|tragedy,http://www.imdb.com/title/tt0118158/?ref_=fn_tt_tt_1,89.0,English,USA,PG-13,38000000.0,1996.0,1000.0,6.6,2.35,911,Jeff_Bridges|Jason_Marsden|Ethan_Embry|Ridley_Scott,1
Color,John Francis Daley,204.0,99.0,0.0,816.0,Norman Reedus,26000.0,58879132.0,Adventure|Comedy,Chris Hemsworth,Vacation ,66123,40312,Beverly D'Angelo,4.0,amusement park|dysfunctional family|road trip|sequel|vacation,http://www.imdb.com/title/tt1524930/?ref_=fn_tt_tt_1,219.0,English,USA,R,31000000.0,2015.0,12000.0,6.1,2.35,28000,Chris_Hemsworth|Norman_Reedus|Beverly_D'Angelo|John_Francis_Daley,38
Color,John Pasquin,64.0,97.0,11.0,595.0,Eric Lloyd,901.0,144833357.0,Comedy|Drama|Family|Fantasy,Judge Reinhold,The Santa Clause ,64742,2790,Peter Boyle,0.0,1990s|christmas|christmas eve|sleigh|surrealism,http://www.imdb.com/title/tt0111070/?ref_=fn_tt_tt_1,111.0,English,USA,PG,22000000.0,1994.0,775.0,6.4,1.85,0,Judge_Reinhold|Eric_Lloyd|Peter_Boyle|John_Pasquin,27
Color,Tom Schulman,30.0,95.0,45.0,267.0,George Hamilton,578.0,3559990.0,Comedy|Crime,Kristy Swanson,8 Heads in a Duffel Bag ,8005,1363,Dyan Cannon,0.0,camera shot of feet|female stockinged feet|female stockinged soles|nude pantyhose|pantyhose,http://www.imdb.com/title/tt0118541/?ref_=fn_tt_tt_1,49.0,English,USA,R,3000000.0,1997.0,341.0,5.3,1.85,417,Kristy_Swanson|George_Hamilton|Dyan_Cannon|Tom_Schulman,20
Color,Tony Richardson,9.0,109.0,62.0,518.0,Beau Bridges,584.0,5100000.0,Comedy|Drama|Romance,Joely Richardson,The Hotel New Hampshire ,6595,2024,Nastassja Kinski,0.0,football|hotel|teenage girl|terrorist|wien,http://www.imdb.com/title/tt0087428/?ref_=fn_tt_tt_1,61.0,English,UK,R,7500000.0,1984.0,552.0,6.0,1.85,345,Joely_Richardson|Beau_Bridges|Nastassja_Kinski|Tony_Richardson,24
Color,Roger Allers,107.0,83.0,28.0,624.0,Debra Messing,4000.0,84303558.0,Adventure|Animation|Comedy|Family,Jon Favreau,Open Season ,65270,6081,Jane Krakowski,1.0,bear|deer|forest|grizzly bear|hunter,http://www.imdb.com/title/tt0400717/?ref_=fn_tt_tt_1,100.0,English,USA,PG,85000000.0,2006.0,650.0,6.2,1.85,863,Jon_Favreau|Debra_Messing|Jane_Krakowski|Roger_Allers,28
Color,Bobby Farrelly,124.0,104.0,101.0,223.0,KaDee Strickland,787.0,42071069.0,Comedy|Drama|Romance|Sport,Jimmy Fallon,Fever Pitch ,36223,1827,Ione Skye,1.0,baltimore orioles|boston red sox|promotion|ups|world series,http://www.imdb.com/title/tt0332047/?ref_=fn_tt_tt_1,208.0,English,USA,PG-13,30000000.0,2005.0,299.0,6.2,2.35,0,Jimmy_Fallon|KaDee_Strickland|Ione_Skye|Bobby_Farrelly,24
Color,Scott Derrickson,276.0,104.0,301.0,71.0,Jon Hamm,18000.0,79363785.0,Drama|Sci-Fi|Thriller,Keanu Reeves,The Day the Earth Stood Still ,139423,22194,Juan Riedinger,0.0,alien|earth|giant robot|military|scientist,http://www.imdb.com/title/tt0970416/?ref_=fn_tt_tt_1,698.0,English,USA,PG-13,80000000.0,2008.0,4000.0,5.5,2.35,0,Keanu_Reeves|Jon_Hamm|Juan_Riedinger|Scott_Derrickson,13
Color,Jorma Taccone,163.0,95.0,434.0,472.0,Will Forte,1000.0,8460995.0,Action|Comedy|Romance,Jasper Cole,MacGruber ,35888,2618,Powers Boothe,3.0,colonel|lieutenant|nuclear warhead|team|washington d.c.,http://www.imdb.com/title/tt1470023/?ref_=fn_tt_tt_1,125.0,English,USA,R,10000000.0,2010.0,622.0,5.5,2.35,0,Jasper_Cole|Will_Forte|Powers_Boothe|Jorma_Taccone,10
Color,Edgar Wright,285.0,121.0,1000.0,108.0,Joe Cornish,175.0,23618786.0,Action|Comedy|Mystery,Bill Bailey,Hot Fuzz ,352695,485,Billie Whitelaw,1.0,accident|conspiracy|police|police officer|village,http://www.imdb.com/title/tt0425112/?ref_=fn_tt_tt_1,687.0,English,UK,R,8000000.0,2007.0,115.0,7.9,2.35,17000,Bill_Bailey|Joe_Cornish|Billie_Whitelaw|Edgar_Wright,38
Black and White,Stephen Norrington,202.0,110.0,45.0,845.0,Max Ryan,1000.0,66462600.0,Action|Adventure|Fantasy|Sci-Fi,Jason Flemyng,The League of Extraordinary Gentlemen ,141533,4714,Tony Curran,3.0,box office flop|captain nemo|dorian gray|invisible man|steampunk,http://www.imdb.com/title/tt0311429/?ref_=fn_tt_tt_1,786.0,English,USA,PG-13,78000000.0,2003.0,872.0,5.8,2.35,0,Jason_Flemyng|Max_Ryan|Tony_Curran|Stephen_Norrington,19
Color,Donald Petrie,82.0,110.0,80.0,509.0,Ray Romano,826.0,14469428.0,Comedy|Romance,Rip Torn,Welcome to Mooseport ,10667,2466,Maura Tierney,2.0,mayor|pink panties|upskirt|white panties|yellow panties,http://www.imdb.com/title/tt0361925/?ref_=fn_tt_tt_1,95.0,English,USA,PG-13,26000000.0,2004.0,590.0,5.2,1.85,260,Rip_Torn|Ray_Romano|Maura_Tierney|Donald_Petrie,10
Color,George Armitage,111.0,107.0,5.0,141.0,Michael Cudlitz,893.0,28014536.0,Action|Comedy|Crime|Romance|Thriller,Minnie Driver,Grosse Pointe Blank ,73347,2044,Mitchell Ryan,1.0,assassin|high school|high school reunion|reunion|suburb,http://www.imdb.com/title/tt0119229/?ref_=fn_tt_tt_1,296.0,English,USA,R,15000000.0,1997.0,822.0,7.4,1.85,0,Minnie_Driver|Michael_Cudlitz|Mitchell_Ryan|George_Armitage,20
Color,Stephen Sommers,202.0,130.0,208.0,591.0,Brendan Fraser,12000.0,202007640.0,Action|Adventure|Fantasy|Thriller,Dwayne Johnson,The Mummy Returns ,248045,15972,Patricia Velasquez,5.0,ancient egypt|bracelet|king|scorpion|son,http://www.imdb.com/title/tt0209163/?ref_=fn_tt_tt_1,890.0,English,USA,PG-13,98000000.0,2001.0,3000.0,6.3,2.35,0,Dwayne_Johnson|Brendan_Fraser|Patricia_Velasquez|Stephen_Sommers,40
Color,Clark Johnson,161.0,107.0,69.0,206.0,David Rasche,310.0,36279230.0,Action|Crime|Thriller,Blair Brown,The Sentinel ,42144,1352,Martin Donovan,0.0,first lady|framed|investigation|president|secret service,http://www.imdb.com/title/tt0443632/?ref_=fn_tt_tt_1,213.0,English,USA,PG-13,60000000.0,2006.0,219.0,6.1,2.35,690,Blair_Brown|David_Rasche|Martin_Donovan|Clark_Johnson,22
Color,Chris Columbus,65.0,124.0,0.0,701.0,Liam Aiken,8000.0,91030827.0,Comedy|Drama,Julia Roberts,Stepmom ,46482,9988,Herbert Russell,2.0,attorney|cancer|custody|fashion photographer|photographer,http://www.imdb.com/title/tt0120686/?ref_=fn_tt_tt_1,252.0,English,USA,PG-13,50000000.0,1998.0,818.0,6.7,2.35,0,Julia_Roberts|Liam_Aiken|Herbert_Russell|Chris_Columbus,1
Black and White,Tim Burton,370.0,87.0,13000.0,787.0,Catherine O'Hara,940.0,35287788.0,Animation|Comedy|Family|Horror|Sci-Fi,Martin Landau,Frankenweenie ,73886,4774,Atticus Shaffer,0.0,dog|life|remake by original director|science|stop motion animation,http://www.imdb.com/title/tt1142977/?ref_=fn_tt_tt_1,165.0,English,USA,PG,39000000.0,2012.0,925.0,7.0,1.85,25000,Martin_Landau|Catherine_O'Hara|Atticus_Shaffer|Tim_Burton,28
Color,Christopher McQuarrie,387.0,130.0,188.0,1000.0,Robert Duvall,10000.0,80033643.0,Action|Crime|Mystery|Thriller,Tom Cruise,Jack Reacher ,226570,16385,David Oyelowo,2.0,coma|mysterious villain|police chase|shooting range|sniper,http://www.imdb.com/title/tt0790724/?ref_=fn_tt_tt_1,448.0,English,USA,PG-13,60000000.0,2012.0,3000.0,7.0,2.35,38000,Tom_Cruise|Robert_Duvall|David_Oyelowo|Christopher_McQuarrie,22
Color,Ron Howard,185.0,111.0,2000.0,244.0,Clint Howard,17000.0,48430355.0,Comedy|Drama,Channing Tatum,The Dilemma ,43709,18510,Chelcie Ross,2.0,best friend|friend|investigation|secret|two word title,http://www.imdb.com/title/tt1578275/?ref_=fn_tt_tt_1,141.0,English,USA,PG-13,70000000.0,2011.0,1000.0,5.3,2.35,0,Channing_Tatum|Clint_Howard|Chelcie_Ross|Ron_Howard,18
Black and White,Lorene Scafaria,265.0,101.0,63.0,172.0,Mark Moses,7000.0,6619173.0,Adventure|Comedy|Drama|Romance|Sci-Fi,Steve Carell,Seeking a Friend for the End of the World ,87203,7747,Rob Huebel,2.0,candle|end of the world|letter|record|road trip,http://www.imdb.com/title/tt1307068/?ref_=fn_tt_tt_1,221.0,English,USA,R,10000000.0,2012.0,353.0,6.7,2.35,25000,Steve_Carell|Mark_Moses|Rob_Huebel|Lorene_Scafaria,24
Color,Lee Daniels,323.0,109.0,304.0,736.0,Gabourey Sidibe,940.0,47536959.0,Drama,Mo'Nique,Precious ,86955,3277,Mariah Carey,0.0,abuse|african american lesbian|lesbian|lesbian couple|school,http://www.imdb.com/title/tt0929632/?ref_=fn_tt_tt_1,275.0,English,USA,R,10000000.0,2009.0,906.0,7.3,1.85,12000,Mo'Nique|Gabourey_Sidibe|Mariah_Carey|Lee_Daniels,1
Color,Martin McDonagh,300.0,107.0,454.0,39.0,Anna Madeley,65.0,7757130.0,Comedy|Crime|Drama,Elizabeth Berrington,In Bruges ,307639,173,Eric Godon,1.0,bruges|bullet|hope|irish|tourist,http://www.imdb.com/title/tt0780536/?ref_=fn_tt_tt_1,513.0,English,UK,R,15000000.0,2008.0,49.0,8.0,2.35,32000,Elizabeth_Berrington|Anna_Madeley|Eric_Godon|Martin_McDonagh,20
Color,Phil Alden Robinson,176.0,124.0,31.0,497.0,Bruce McGill,11000.0,118471320.0,Action|Drama|Thriller,Morgan Freeman,The Sum of All Fears ,86504,12556,Philip Baker Hall,0.0,analyst|cia|nuclear bomb|nuclear weapons|russia,http://www.imdb.com/title/tt0164184/?ref_=fn_tt_tt_1,568.0,English,USA,PG-13,68000000.0,2002.0,655.0,6.4,2.35,0,Morgan_Freeman|Bruce_McGill|Philip_Baker_Hall|Phil_Alden_Robinson,41
Black and White,Spike Lee,26.0,88.0,0.0,46.0,Joie Lee,539.0,7137502.0,Comedy|Romance,S. Epatha Merkerson,She's Gotta Have It ,4769,708,Tracy Camilla Johns,0.0,female nudity|male model|nudity|rite of passage|sex,http://www.imdb.com/title/tt0091939/?ref_=fn_tt_tt_1,26.0,English,USA,R,175000.0,1986.0,53.0,6.5,1.85,406,S._Epatha_Merkerson|Joie_Lee|Tracy_Camilla_Johns|Spike_Lee,10
Color,Michael Hoffman,85.0,118.0,97.0,437.0,Gerald McRaney,775.0,26761283.0,Drama|Romance,Luke Bracey,The Best of Me ,43084,3197,Clarke Peters,0.0,adultery|based on novel|heart transplant|infidelity|protective male,http://www.imdb.com/title/tt1972779/?ref_=fn_tt_tt_1,99.0,English,USA,PG-13,26000000.0,2014.0,523.0,6.7,2.35,19000,Luke_Bracey|Gerald_McRaney|Clarke_Peters|Michael_Hoffman,1
Color,Gus Van Sant,137.0,136.0,835.0,225.0,Rob Brown,670.0,51768623.0,Drama,F. Murray Abraham,Finding Forrester ,73006,1801,Michael Nouri,1.0,basketball|mentor|new york|school|writing,http://www.imdb.com/title/tt0181536/?ref_=fn_tt_tt_1,297.0,English,USA,PG-13,43000000.0,2000.0,370.0,7.3,2.35,0,F._Murray_Abraham|Rob_Brown|Michael_Nouri|Gus_Van_Sant,1
Color,Shane Black,608.0,195.0,1000.0,3000.0,Jon Favreau,21000.0,408992272.0,Action|Adventure|Sci-Fi,Robert Downey Jr.,Iron Man 3 ,557489,30426,Don Cheadle,3.0,armor|explosion|human bomb|missile attack|terrorist,http://www.imdb.com/title/tt1300854/?ref_=fn_tt_tt_1,1187.0,English,USA,PG-13,200000000.0,2013.0,4000.0,7.2,2.35,95000,Robert_Downey_Jr.|Jon_Favreau|Don_Cheadle|Shane_Black,33
Color,Peter R. Hunt,143.0,142.0,13.0,244.0,George Lazenby,803.0,22800000.0,Action|Adventure|Thriller,Telly Savalas,On Her Majesty's Secret Service ,59941,1769,Desmond Llewelyn,2.0,bond girl|british|mission|portugal|switzerland,http://www.imdb.com/title/tt0064757/?ref_=fn_tt_tt_1,452.0,English,UK,M,7000000.0,1969.0,314.0,6.8,2.35,0,Telly_Savalas|George_Lazenby|Desmond_Llewelyn|Peter_R._Hunt,3
Color,Rawson Marshall Thurber,177.0,107.0,43.0,569.0,Thomas Kretschmann,12000.0,126088877.0,Action|Comedy|Crime,Dwayne Johnson,Central Intelligence ,33354,14569,Megan Park,2.0,accountant|blooper|espionage|facebook|high school reunion,http://www.imdb.com/title/tt1489889/?ref_=fn_tt_tt_1,110.0,English,USA,PG-13,50000000.0,2016.0,919.0,6.6,2.35,10000,Dwayne_Johnson|Thomas_Kretschmann|Megan_Park|Rawson_Marshall_Thurber,20
Black and White,Harry Beaumont,36.0,100.0,4.0,4.0,Bessie Love,77.0,2808000.0,Musical|Romance,Anita Page,The Broadway Melody ,4546,109,Charles King,8.0,sibling rivalry|singer|sister act|whistling|wisecrack humor,http://www.imdb.com/title/tt0019729/?ref_=fn_tt_tt_1,71.0,English,USA,Passed,379000.0,1929.0,28.0,6.3,1.37,167,Anita_Page|Bessie_Love|Charles_King|Harry_Beaumont,10
